from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
10860,12022,0,240,,
10860,12230,0,240,,
10860,12231,0,240,,
10860,12332,0,240,,
10860,8020,2,120,,
10860,8033,2,120,,
10865,10866,0,240,,
10865,10867,0,240,,
10865,12693,0,240,,
10865,4242,0,240,,
10865,4471,0,240,,
10865,4568,0,240,,
10865,8037,0,240,,
10865,989,0,240,,
10866,10865,0,240,,
10866,10866,2,120,,
10866,10867,0,240,,
10866,12693,0,240,,
10866,4242,2,120,,
10866,4459,0,240,,
10866,4471,0,240,,
10866,4568,2,120,,
10866,8037,0,240,,
10866,989,2,120,,
10867,8037,2,120,,
10874,7117,2,300,,
10879,10879,0,240,,
10879,10882,0,240,,
10879,4018,2,300,,
10879,4228,2,300,,
10880,10880,0,240,,
10880,10881,0,240,,
10880,11764,2,360,,
10880,11882,0,240,,
10880,5045,0,240,,
10880,5122,0,240,,
10880,5262,0,240,,
10880,5494,0,240,,
10880,5667,0,240,,
10880,5668,0,240,,
10880,5768,0,240,,
10880,5769,0,240,,
10880,5793,0,240,,
10880,5891,0,240,,
10880,6467,0,240,,
10880,8057,0,240,,
10880,8060,0,240,,
10881,10880,0,240,,
10881,11882,0,240,,
10881,5045,0,240,,
10881,5122,0,240,,
10881,5262,0,240,,
10881,5494,0,240,,
10881,5667,0,240,,
10881,5768,2,300,,
10881,5769,2,300,,
10881,5793,0,240,,
10881,5891,2,300,,
10882,10879,0,240,,
10882,10882,0,240,,
10882,4018,2,300,,
10884,10884,0,240,,
10884,5844,0,240,,
10884,8056,2,300,,
10884,8061,2,300,,
10885,10885,0,240,,
10885,10886,0,240,,
10885,10887,0,240,,
10885,10888,0,240,,
10885,10889,0,240,,
10885,10890,0,240,,
10885,10891,0,240,,
10885,10892,0,240,,
10885,12655,0,240,,
10885,12793,0,240,,
10886,10885,0,240,,
10886,10887,0,240,,
10886,10888,0,240,,
10886,10889,0,240,,
10886,10890,0,240,,
10886,10892,0,240,,
10886,12655,0,240,,
10886,12793,0,240,,
10888,10885,0,240,,
10888,10886,0,240,,
10888,10887,0,240,,
10888,10888,0,240,,
10888,10889,0,240,,
10888,10890,0,240,,
10888,10891,0,240,,
10888,10892,0,240,,
10888,12655,0,240,,
10888,12793,0,240,,
10890,10885,0,240,,
10890,10888,0,240,,
10890,10889,0,240,,
10890,12655,0,240,,
10890,12793,0,240,,
10891,10885,0,240,,
10891,10886,0,240,,
10891,10887,0,240,,
10891,10888,0,240,,
10891,10889,0,240,,
10891,10890,0,240,,
10891,10891,0,240,,
10891,10892,0,240,,
10891,12655,0,240,,
10891,12793,0,240,,
10892,10885,0,240,,
10892,10886,0,240,,
10892,10887,0,240,,
10892,10888,0,240,,
10892,10889,0,240,,
10892,10890,0,240,,
10892,10892,0,240,,
10892,12655,0,240,,
10893,10316,2,300,,
10893,12673,2,300,,
10893,7828,0,240,,
10895,779,2,480,,
1091,8753,2,300,,
1091,8762,2,300,,
10914,10914,0,240,,
10914,5148,0,240,,
10914,5252,0,240,,
10914,5890,0,240,,
10914,7639,0,240,,
10916,11664,2,480,,
10916,5180,0,240,,
10916,5183,2,360,,
10916,6060,2,360,,
10916,9720,2,480,,
1092,902,0,240,,
1092,915,0,240,,
10921,1685,2,300,,
10921,1736,2,300,,
10929,2203,0,240,,
10929,2252,0,240,,
10929,2397,0,240,,
10929,3535,0,240,,
10929,5989,0,240,,
10929,6984,0,240,,
10929,8052,0,240,,
10929,8065,0,240,,
10931,11858,0,240,,
10931,11860,0,240,,
10931,11861,0,240,,
10931,12949,0,240,,
10931,5464,0,240,,
10931,5509,0,240,,
10931,5593,0,240,,
10931,5633,0,240,,
10931,5700,0,240,,
10931,5743,0,240,,
10931,6000,0,240,,
10931,6077,0,240,,
10947,10947,0,240,,
10947,4461,0,240,,
10948,10914,0,240,,
10948,5148,0,240,,
10948,5252,0,240,,
10948,5890,0,240,,
10948,7639,0,240,,
10948,8055,0,240,,
10948,8062,0,240,,
10959,10961,2,300,,
10959,11759,2,420,,
10959,1896,2,420,,
10960,10958,2,420,,
10960,10961,2,360,,
10961,10958,2,300,,
10961,11759,2,360,,
10961,1896,2,420,,
10966,12976,2,360,,
10966,213,0,240,,
10966,548,2,360,,
10967,12976,2,360,,
10967,213,2,360,,
10967,548,2,360,,
10968,313,2,360,,
10968,365,0,240,,
10968,366,0,240,,
10969,313,2,360,,
10969,365,0,240,,
10971,10972,0,240,,
10971,8747,0,240,,
10971,8756,0,240,,
10971,9952,0,240,,
10972,10034,2,300,,
10972,10971,0,240,,
10972,10972,0,240,,
10972,8747,0,240,,
10972,8756,0,240,,
10972,9952,0,240,,
11,11427,2,300,,
11,11542,0,240,,
110,11113,0,240,,
110,322,0,240,,
110,569,0,240,,
11007,1312,0,240,,
11007,1350,0,240,,
11009,663,0,240,,
11009,706,0,240,,
11010,793,0,240,,
11010,842,0,240,,
11011,1312,0,240,,
11011,1350,0,240,,
11013,1042,0,240,,
11013,1105,0,240,,
11014,337,0,240,,
11014,463,2,300,,
11015,663,0,240,,
11015,706,0,240,,
11016,113,0,240,,
11016,56,0,240,,
11020,165,0,240,,
11020,251,0,240,,
11021,337,2,300,,
11021,463,2,300,,
11022,793,0,240,,
11022,842,0,240,,
11023,1042,0,240,,
11023,1105,0,240,,
11029,11029,0,240,,
11032,11032,0,240,,
11032,11998,0,240,,
1105,11013,2,300,,
1105,11023,0,240,,
11056,600,2,300,,
11074,5456,0,240,,
11074,5516,0,240,,
11075,6051,0,240,,
11075,9023,0,240,,
11076,6051,0,240,,
11076,9022,0,240,,
11077,5474,2,360,,
11077,5498,2,360,,
11078,5474,2,360,,
11078,5498,2,360,,
1108,1514,0,240,,
1108,1596,0,240,,
11088,11227,2,360,,
11088,11278,2,300,,
11088,11279,2,300,,
11088,11352,2,300,,
11088,12548,2,300,,
11095,8752,2,300,,
11095,8761,2,300,,
11095,906,0,240,,
11095,911,0,240,,
11113,110,0,240,,
11113,569,2,300,,
11113,59,2,300,,
11113,60,0,240,,
11114,7645,2,540,,
11122,5561,0,240,,
11122,5623,0,240,,
11123,6019,2,300,,
11123,6073,0,240,,
11124,6019,2,300,,
11124,6073,0,240,,
11126,12196,2,300,,
11126,9291,0,240,,
11126,9293,2,360,,
11127,5025,2,300,,
11127,5067,0,240,,
11128,5138,0,240,,
11128,8542,0,240,,
11129,5138,0,240,,
11129,8542,0,240,,
11130,5025,2,300,,
11130,5067,0,240,,
11131,5651,0,240,,
11131,5683,0,240,,
11132,5651,0,240,,
11132,5683,0,240,,
11133,5715,0,240,,
11133,5729,0,240,,
11134,5715,0,240,,
11134,5729,0,240,,
11135,5756,0,240,,
11135,5781,0,240,,
11137,5918,0,240,,
11137,5961,0,240,,
1116,12632,2,300,,
1116,13151,2,360,,
1116,385,2,360,,
11196,11199,0,240,,
11199,11196,0,240,,
1120,1971,0,240,,
1120,2062,2,300,,
11200,1769,2,300,,
11204,13054,0,240,,
11204,2264,0,240,,
11208,6486,0,240,,
11208,6566,0,240,,
11208,6802,0,240,,
11216,11695,0,240,,
11216,9087,0,240,,
11221,10360,2,360,,
11221,11088,2,300,,
11221,11221,0,240,,
11221,11227,0,240,,
11221,11260,2,420,,
11221,12764,2,360,,
11221,932,2,420,,
11227,10360,2,360,,
11227,11260,2,420,,
11243,11243,0,240,,
11243,11247,2,300,,
11243,11295,2,300,,
11243,11707,2,300,,
11243,12716,2,300,,
11243,6753,0,240,,
11247,11243,2,300,,
11247,11247,0,240,,
11247,11295,2,360,,
11247,11707,2,300,,
11247,12716,2,360,,
11247,6753,0,240,,
11248,11246,0,240,,
11248,11253,0,240,,
11248,11266,0,240,,
11248,11267,0,240,,
11248,11269,0,240,,
11248,11289,0,240,,
11248,11788,0,240,,
11251,11251,0,240,,
11251,11286,0,240,,
11251,11287,0,240,,
11252,11251,0,240,,
11252,11252,0,240,,
11252,11286,0,240,,
11252,11287,0,240,,
11254,11398,2,300,,
11254,6754,0,240,,
11255,11255,4,0,14958547,14958523
11255,11255,4,0,14958548,14958524
11255,11255,4,0,14958549,14958525
11255,11255,4,0,14958550,14958526
11255,11255,4,0,14958551,14958527
11255,11255,4,0,14958552,14958528
11255,11255,4,0,14958553,14958529
11255,11255,4,0,14958554,14958530
11255,11255,4,0,14958555,14958531
11255,11255,4,0,14958556,14958532
11255,11255,4,0,14958557,14958533
11255,11255,4,0,14958558,14958534
11255,11255,4,0,14958559,14958535
11255,11255,4,0,14958560,14958536
11255,11255,4,0,14958561,14958537
11255,11255,4,0,14958562,14958538
11255,11255,4,0,14958563,14958539
11255,11255,4,0,14958564,14958540
11255,11255,4,0,14958565,14958541
11255,11255,4,0,14958566,14958542
11255,11255,4,0,14958567,14958543
11255,11255,4,0,14958568,14958544
11255,11255,4,0,14958569,14958545
11255,11255,4,0,14958570,14958546
11255,11255,4,0,14958591,14958580
11255,11255,4,0,14958592,14958583
11255,11255,4,0,14958593,14958581
11255,11255,4,0,14958594,14958582
11255,11255,4,0,14958595,14958584
11255,11255,4,0,14958596,14958585
11255,11255,4,0,14958597,14958586
11255,11255,4,0,14958598,14958587
11255,11255,4,0,14958599,14958588
11255,11255,4,0,14958600,14958589
11255,11255,4,0,14958601,14958590
11255,11255,4,0,14958602,14958571
11255,11255,4,0,14958603,14958572
11255,11255,4,0,14958604,14958573
11255,11255,4,0,14958605,14958574
11255,11255,4,0,14958606,14958575
11255,11255,4,0,14958607,14958576
11255,11255,4,0,14958608,14958577
11255,11255,4,0,14958609,14958578
11255,11255,4,0,14958610,14958579
11256,11246,0,240,,
11256,11248,0,240,,
11256,11253,0,240,,
11256,11266,0,240,,
11256,11267,0,240,,
11256,11269,0,240,,
11256,11288,0,240,,
11256,11289,0,240,,
11256,11788,0,240,,
11258,10360,0,240,,
11258,11258,4,0,14924354,14917432
11258,11258,4,0,14924355,14917433
11258,11258,4,0,14924356,14917434
11258,11258,4,0,14924357,14917435
11258,11258,4,0,14924358,14917436
11258,11258,4,0,14924359,14917438
11258,11258,4,0,14924360,14917439
11258,11258,4,0,14924361,14917440
11258,11258,4,0,14924362,14917441
11258,11258,4,0,14924363,14917442
11258,11258,4,0,14924364,14917443
11258,11258,4,0,14924365,14917444
11258,11258,4,0,14924366,14917375
11258,11258,4,0,14924367,14917376
11258,11258,4,0,14924368,14917377
11258,11258,4,0,14924369,14917378
11258,11258,4,0,14924370,14917379
11258,11258,4,0,14924371,14917380
11258,11258,4,0,14924372,14917398
11258,11258,4,0,14924373,14917399
11258,11258,4,0,14924374,14917400
11258,11258,4,0,14924375,14917401
11258,11258,4,0,14924376,14917402
11258,11258,4,0,14924377,14917403
11258,11258,4,0,14924378,14917404
11258,11258,4,0,14924379,14917374
11258,11258,4,0,14924380,14917405
11258,11258,4,0,14924381,14917406
11258,11258,4,0,14924382,14917407
11258,11258,4,0,14924383,14917408
11258,11258,4,0,14924384,14917409
11258,11258,4,0,14924385,14917410
11258,11258,4,0,14924386,14917411
11258,11258,4,0,14924387,14917412
11258,11258,4,0,14924388,14917413
11258,11258,4,0,14924389,14917414
11258,11258,4,0,14924390,14917415
11258,11258,4,0,14924391,14917416
11258,11258,4,0,14924392,14917417
11258,11258,4,0,14924393,14917418
11258,11258,4,0,14924394,14917419
11258,11258,4,0,14924395,14917421
11258,11258,4,0,14924396,14917382
11258,11258,4,0,14924397,14917383
11258,11258,4,0,14924398,14917384
11258,11258,4,0,14924399,14917385
11258,11258,4,0,14924400,14917386
11258,11258,4,0,14924401,14917437
11258,11258,4,0,14924402,14917387
11258,11258,4,0,14924403,14917388
11258,11258,4,0,14924404,14917389
11258,11258,4,0,14924405,14917390
11258,11258,4,0,14924406,14917391
11258,11258,4,0,14924407,14917392
11258,11258,4,0,14924408,14917393
11258,11258,4,0,14924409,14917394
11258,11258,4,0,14924410,14917395
11258,11258,4,0,14924411,14917396
11258,11258,4,0,14924412,14917397
11258,11258,4,0,14924413,14917422
11258,11258,4,0,14924414,14917423
11258,11258,4,0,14924415,14917424
11258,11258,4,0,14924416,14917420
11258,11258,4,0,14924417,14917381
11258,11258,4,0,14924418,14917381
11258,11258,4,0,14924419,14917425
11258,11258,4,0,14924420,14917426
11258,11258,4,0,14924421,14917427
11258,11258,4,0,14924422,14917430
11258,11258,4,0,14924423,14917420
11258,11258,4,0,14924424,14917428
11258,11258,4,0,14924425,14917396
11258,11258,4,0,14924426,14917397
11258,11258,4,0,14924427,14917422
11258,11258,4,0,14924428,14917423
11258,11258,4,0,14924429,14917424
11258,11258,4,0,14924430,14917425
11258,11258,4,0,14924431,14917426
11258,11258,4,0,14924432,14917427
11258,11258,4,0,14924433,14917430
11258,11258,4,0,14924434,14917428
11258,11258,4,0,14924435,14917429
11258,11258,4,0,14924436,14917429
11258,11258,4,0,14924437,14917431
11258,11258,4,0,14924508,14917515
11258,11258,4,0,14924509,14917516
11258,11258,4,0,14924510,14917517
11258,11258,4,0,14924511,14917518
11258,11258,4,0,14924512,14917519
11258,11258,4,0,14924513,14917520
11258,11258,4,0,14924514,14917521
11258,11258,4,0,14924515,14917522
11258,11258,4,0,14924516,14917523
11258,11258,4,0,14924517,14917524
11258,11258,4,0,14924518,14917525
11258,11258,4,0,14924519,14917526
11258,11258,4,0,14924520,14917527
11258,11258,4,0,14924521,14917528
11258,11258,4,0,14924522,14917529
11258,11258,4,0,14924523,14917530
11258,11258,4,0,14924524,14917531
11258,11258,4,0,14924525,14917532
11258,11258,4,0,14924526,14917533
11258,11258,4,0,14924527,14917534
11258,11258,4,0,14924528,14917535
11258,11258,4,0,14924529,14917536
11258,11258,4,0,14924530,14917537
11258,11258,4,0,14924531,14917538
11258,11258,4,0,14924532,14917539
11258,11258,4,0,14924533,14917540
11258,11258,4,0,14924534,14917541
11258,11258,4,0,14924535,14917542
11258,11258,4,0,14924536,14917543
11258,11258,4,0,14924537,14917544
11258,11258,4,0,14924538,14917545
11258,11258,4,0,14924539,14917546
11258,11258,4,0,14924540,14917547
11258,11258,4,0,14924541,14917548
11258,11258,4,0,14924542,14917549
11258,11258,4,0,14924543,14917550
11258,11258,4,0,14924544,14917551
11258,11258,4,0,14924545,14917552
11258,11258,4,0,14924546,14917553
11258,11258,4,0,14924547,14917554
11258,11258,4,0,14924548,14917555
11258,11258,4,0,14924549,14917556
11258,11258,4,0,14924550,14917557
11258,11258,4,0,14924551,14917558
11258,11258,4,0,14924552,14917559
11258,11258,4,0,14924553,14917560
11258,11258,4,0,14924554,14917561
11258,11258,4,0,14924555,14917562
11258,11258,4,0,14924556,14917563
11258,11258,4,0,14924557,14917564
11258,11258,4,0,14924558,14917565
11258,11258,4,0,14924559,14917566
11258,11258,4,0,14924560,14917567
11258,11258,4,0,14924561,14917568
11258,11258,4,0,14924562,14917569
11258,11258,4,0,14924563,14917570
11258,11258,4,0,14924564,14917571
11258,11258,4,0,14924565,14917572
11258,11258,4,0,14924566,14917573
11258,11258,4,0,14924567,14917574
11258,11258,4,0,14924568,14917575
11258,11258,4,0,14924569,14917576
11258,11258,4,0,14924570,14917577
11258,11258,4,0,14924571,14917578
11258,11258,4,0,14924572,14917579
11258,11258,4,0,14924573,14917580
11258,11258,4,0,14924574,14917581
11258,11258,4,0,14924575,14917582
11258,11258,4,0,14924576,14917583
11258,11258,4,0,14924577,14917584
11258,11258,4,0,14924642,14917649
11258,11258,4,0,14924643,14917650
11258,11258,4,0,14924644,14917651
11258,11258,4,0,14924645,14917652
11258,11258,4,0,14924646,14917653
11258,11258,4,0,14924647,14917654
11258,11258,4,0,14924648,14917655
11258,11258,4,0,14924649,14917656
11258,11258,4,0,14924650,14917657
11258,11258,4,0,14924651,14917658
11258,11258,4,0,14924652,14917659
11258,11258,4,0,14924653,14917660
11258,11258,4,0,14924654,14917661
11258,11258,4,0,14924655,14917662
11258,11258,4,0,14924656,14917663
11258,11258,4,0,14924657,14917664
11258,11258,4,0,14924658,14917665
11258,11258,4,0,14924659,14917666
11258,11258,4,0,14924660,14917667
11258,11258,4,0,14924661,14917668
11258,11258,4,0,14924662,14917669
11258,11258,4,0,14924663,14917670
11258,11258,4,0,14924664,14917671
11258,11258,4,0,14924665,14917672
11258,11258,4,0,14924666,14917673
11258,11258,4,0,14924667,14917674
11258,11258,4,0,14924668,14917675
11258,11258,4,0,14924669,14917676
11258,11258,4,0,14924670,14917677
11258,11258,4,0,14924671,14917678
11258,11258,4,0,14924672,14917679
11258,11258,4,0,14924673,14917680
11258,11258,4,0,14924674,14917681
11258,11258,4,0,14924675,14917682
11258,11258,4,0,14924676,14917683
11258,11258,4,0,14924677,14917684
11258,11258,4,0,14924678,14917685
11258,11258,4,0,14924679,14917686
11258,11258,4,0,14924680,14917687
11258,11258,4,0,14924681,14917688
11258,11258,4,0,14924682,14917689
11258,11258,4,0,14924683,14917690
11258,11258,4,0,14924684,14917691
11258,11258,4,0,14924685,14917692
11258,11258,4,0,14924686,14917693
11258,11258,4,0,14924687,14917694
11258,11258,4,0,14924688,14917695
11258,11258,4,0,14924689,14917696
11258,11258,4,0,14924690,14917697
11258,11258,4,0,14924691,14917698
11258,11258,4,0,14924692,14917699
11258,11258,4,0,14924693,14917700
11258,11258,4,0,14924694,14917701
11258,11258,4,0,14924695,14917702
11258,11258,4,0,14924696,14917703
11258,11258,4,0,14924697,14917704
11258,11258,4,0,14924698,14917705
11258,11258,4,0,14924699,14917706
11258,11258,4,0,14924700,14917707
11258,11258,4,0,14924701,14917708
11258,11258,4,0,14924702,14917709
11258,11258,4,0,14924703,14917710
11258,11258,4,0,14924704,14917711
11258,11258,4,0,14924705,14917712
11258,11258,4,0,14924706,14917713
11258,11258,4,0,14924707,14917714
11258,11258,4,0,15074516,15074520
11258,11258,4,0,15074517,15074521
11258,11258,4,0,15074518,15074522
11258,11258,4,0,15074519,15074523
11258,11276,2,360,,
11258,11277,2,300,,
11259,12232,2,360,,
11259,12240,2,360,,
11260,10360,0,240,,
11260,11221,2,420,,
11260,11227,2,420,,
11260,11258,0,240,,
11260,11260,0,240,,
11260,11260,4,0,14917304,14924286
11260,11260,4,0,14917305,14924328
11260,11260,4,0,14917306,14924329
11260,11260,4,0,14917307,14924330
11260,11260,4,0,14917308,14924331
11260,11260,4,0,14917309,14924332
11260,11260,4,0,14917310,14924333
11260,11260,4,0,14917311,14924334
11260,11260,4,0,14917312,14924335
11260,11260,4,0,14917313,14924336
11260,11260,4,0,14917314,14924277
11260,11260,4,0,14917315,14924337
11260,11260,4,0,14917316,14924339
11260,11260,4,0,14917317,14924340
11260,11260,4,0,14917318,14924341
11260,11260,4,0,14917319,14924342
