route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,2,14912048,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912049,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912050,2 Macdonald/To Burrard Station,,0,2165799,312224,0,1
6612,2,14912051,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912052,2 Macdonald/To Burrard Station,,0,2165802,312224,0,1
6612,2,14912053,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912054,2 Macdonald/To Burrard Station,,0,2165797,312224,0,1
6612,2,14912055,2 Macdonald/To Burrard Station,,0,2165798,312225,0,1
6612,2,14912056,2 Macdonald/To Burrard Station,,0,2176099,312224,0,1
6612,2,14912057,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912058,2 Macdonald/To Burrard Station,,0,2165799,312224,0,1
6612,2,14912059,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912060,2 Macdonald/To Burrard Station,,0,2165802,312224,0,1
6612,2,14912061,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912062,2 Macdonald/To Burrard Station,,0,2165797,312224,0,1
6612,2,14912063,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912064,2 Macdonald/To Burrard Station,,0,2176099,312224,0,1
6612,2,14912065,2 Macdonald/To Burrard Station,,0,2165798,312225,0,1
6612,2,14912066,2 Macdonald/To Burrard Station,,0,2165799,312224,0,1
6612,2,14912067,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912068,2 Macdonald/To Burrard Station,,0,2165802,312224,0,1
6612,2,14912069,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912070,2 Macdonald/To Burrard Station,,0,2165797,312224,0,1
6612,2,14912071,2 Macdonald/To Burrard Station,,0,2165796,312225,0,1
6612,2,14912072,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912073,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912074,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912075,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912076,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912077,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912078,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912079,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912080,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912081,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912082,2 Macdonald/To Burrard Station,,0,2165801,312225,0,1
6612,2,14912083,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912084,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912085,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912086,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912087,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912088,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912089,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912090,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912091,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912092,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912093,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912094,2 Macdonald/To Burrard Station,,0,2165803,312225,0,1
6612,2,14912095,2 Macdonald/To Burrard Station,,0,2176099,312225,0,1
6612,2,14912096,2 Macdonald/To Burrard Station,,0,2165799,312225,0,1
6612,2,14912097,2 Macdonald/To Burrard Station,,0,2165800,312225,0,1
6612,2,14912098,2 Macdonald/To Burrard Station,,0,2165797,312225,0,1
6612,2,14912099,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912100,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912101,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912102,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912103,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912104,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912105,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912106,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912107,2 Macdonald/To Dunbar Loop,,1,2165798,312227,0,1
6612,2,14912108,2 Macdonald/To 16th Ave,,1,2165802,312226,0,1
6612,2,14912109,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912110,2 Macdonald/To 16th Ave,,1,2165797,312226,0,1
6612,2,14912111,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912112,2 Macdonald/To 16th Ave,,1,2165803,312226,0,1
6612,2,14912113,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912114,2 Macdonald/To 16th Ave,,1,2165798,312226,0,1
6612,2,14912115,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912116,2 Macdonald/To 16th Ave,,1,2165796,312226,0,1
6612,2,14912117,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912118,2 Macdonald/To 16th Ave,,1,2165803,312226,0,1
6612,2,14912119,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912120,2 Macdonald/To 16th Ave,,1,2165798,312226,0,1
6612,2,14912121,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912122,2 Macdonald/To 16th Ave,,1,2165796,312226,0,1
6612,2,14912123,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912124,2 Macdonald/To 16th Ave,,1,2165803,312226,0,1
6612,2,14912125,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912126,2 Macdonald/To 16th Ave,,1,2165798,312226,0,1
6612,2,14912127,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912128,2 Macdonald/To 16th Ave,,1,2165796,312226,0,1
6612,2,14912129,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912130,2 Macdonald/To 16th Ave,,1,2165803,312226,0,1
6612,2,14912131,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912132,2 Macdonald/To 16th Ave,,1,2165798,312226,0,1
6612,2,14912133,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912134,2 Macdonald/To 16th Ave,,1,2165800,312226,0,1
6612,2,14912135,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912136,2 Macdonald/To 16th Ave,,1,2165799,312226,0,1
6612,2,14912137,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912138,2 Macdonald/To 16th Ave,,1,2165802,312226,0,1
6612,2,14912139,2 Macdonald/To Dunbar Loop,,1,2165798,312227,0,1
6612,2,14912140,2 Macdonald/To 16th Ave,,1,2165797,312226,0,1
6612,2,14912141,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912142,2 Macdonald/To 16th Ave,,1,2176099,312226,0,1
6612,2,14912143,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912144,2 Macdonald/To 16th Ave,,1,2165799,312226,0,1
6612,2,14912145,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912146,2 Macdonald/To 16th Ave,,1,2165802,312226,0,1
6612,2,14912147,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912148,2 Macdonald/To 16th Ave,,1,2165797,312226,0,1
6612,2,14912149,2 Macdonald/To Dunbar Loop,,1,2165798,312227,0,1
6612,2,14912150,2 Macdonald/To 16th Ave,,1,2176099,312226,0,1
6612,2,14912151,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912152,2 Macdonald/To 16th Ave,,1,2165799,312226,0,1
6612,2,14912153,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912154,2 Macdonald/To 16th Ave,,1,2165802,312226,0,1
6612,2,14912155,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912156,2 Macdonald/To 16th Ave,,1,2165797,312226,0,1
6612,2,14912157,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912158,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912159,2 Macdonald/To Dunbar Loop,,1,2165798,312227,0,1
6612,2,14912160,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912161,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912162,2 Macdonald/To Dunbar Loop,,1,2165802,312227,0,1
6612,2,14912163,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912164,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912165,2 Macdonald/To Dunbar Loop,,1,2165796,312227,0,1
6612,2,14912166,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912167,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912168,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912169,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912170,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912171,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912172,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912173,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912174,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912175,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912176,2 Macdonald/To Dunbar Loop,,1,2165801,312227,0,1
6612,2,14912177,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912178,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912179,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912180,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912181,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912182,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912183,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912184,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912185,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912186,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912187,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,2,14912188,2 Macdonald/To Dunbar Loop,,1,2165803,312227,0,1
6612,2,14912189,2 Macdonald/To Dunbar Loop,,1,2176099,312227,0,1
6612,2,14912190,2 Macdonald/To Dunbar Loop,,1,2165799,312227,0,1
6612,2,14912191,2 Macdonald/To Dunbar Loop,,1,2165800,312227,0,1
6612,2,14912192,2 Macdonald/To Dunbar Loop,,1,2165797,312227,0,1
6612,3,14912193,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912194,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912195,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912196,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912197,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912198,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912199,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912200,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912201,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912202,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912203,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912204,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912205,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912206,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912207,2 Macdonald/To Burrard Station,,0,2165811,312224,0,1
6612,3,14912208,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912209,2 Macdonald/To Burrard Station,,0,2165806,312224,0,1
6612,3,14912210,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912211,2 Macdonald/To Burrard Station,,0,2165804,312224,0,1
6612,3,14912212,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912213,2 Macdonald/To Burrard Station,,0,2165807,312224,0,1
6612,3,14912214,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912215,2 Macdonald/To Burrard Station,,0,2165810,312224,0,1
6612,3,14912216,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912217,2 Macdonald/To Burrard Station,,0,2165809,312224,0,1
6612,3,14912218,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912219,2 Macdonald/To Burrard Station,,0,2165811,312224,0,1
6612,3,14912220,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912221,2 Macdonald/To Burrard Station,,0,2165806,312224,0,1
6612,3,14912222,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912223,2 Macdonald/To Burrard Station,,0,2165805,312225,0,1
6612,3,14912224,2 Macdonald/To Burrard Station,,0,2165804,312224,0,1
6612,3,14912225,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912226,2 Macdonald/To Burrard Station,,0,2165807,312224,0,1
6612,3,14912227,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912228,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912229,2 Macdonald/To Burrard Station,,0,2165810,312224,0,1
6612,3,14912230,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912231,2 Macdonald/To Burrard Station,,0,2165804,312224,0,1
6612,3,14912232,2 Macdonald/To Burrard Station,,0,2165805,312225,0,1
6612,3,14912233,2 Macdonald/To Burrard Station,,0,2165807,312224,0,1
6612,3,14912234,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912235,2 Macdonald/To Burrard Station,,0,2165808,312224,0,1
6612,3,14912236,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912237,2 Macdonald/To Burrard Station,,0,2165806,312224,0,1
6612,3,14912238,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912239,2 Macdonald/To Burrard Station,,0,2165805,312224,0,1
6612,3,14912240,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912241,2 Macdonald/To Burrard Station,,0,2165809,312224,0,1
6612,3,14912242,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912243,2 Macdonald/To Burrard Station,,0,2165811,312224,0,1
6612,3,14912244,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912245,2 Macdonald/To Burrard Station,,0,2165810,312224,0,1
6612,3,14912246,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912247,2 Macdonald/To Burrard Station,,0,2165804,312224,0,1
6612,3,14912248,2 Macdonald/To Burrard Station,,0,2165805,312225,0,1
6612,3,14912249,2 Macdonald/To Burrard Station,,0,2165807,312224,0,1
6612,3,14912250,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912251,2 Macdonald/To Burrard Station,,0,2165808,312224,0,1
6612,3,14912252,2 Macdonald/To Burrard Station,,0,2165811,312225,0,1
6612,3,14912253,2 Macdonald/To Burrard Station,,0,2165806,312224,0,1
6612,3,14912254,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912255,2 Macdonald/To Burrard Station,,0,2165805,312224,0,1
6612,3,14912256,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912257,2 Macdonald/To Burrard Station,,0,2165809,312224,0,1
6612,3,14912258,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912259,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912260,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912261,2 Macdonald/To Burrard Station,,0,2165810,312225,0,1
6612,3,14912262,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912263,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912264,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912265,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912266,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912267,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912268,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912269,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912270,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912271,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912272,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912273,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912274,2 Macdonald/To Burrard Station,,0,2165807,312225,0,1
6612,3,14912275,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912276,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912277,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912278,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912279,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912280,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912281,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912282,2 Macdonald/To Burrard Station,,0,2165809,312225,0,1
6612,3,14912283,2 Macdonald/To Burrard Station,,0,2165808,312225,0,1
6612,3,14912284,2 Macdonald/To Burrard Station,,0,2165806,312225,0,1
6612,3,14912285,2 Macdonald/To Burrard Station,,0,2165804,312225,0,1
6612,3,14912286,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912287,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912288,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912289,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912290,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912291,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912292,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912293,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912294,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912295,2 Macdonald/To 16th Ave,,1,2165811,312226,0,1
6612,3,14912296,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912297,2 Macdonald/To 16th Ave,,1,2165806,312226,0,1
6612,3,14912298,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912299,2 Macdonald/To 16th Ave,,1,2165804,312226,0,1
6612,3,14912300,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912301,2 Macdonald/To 16th Ave,,1,2165807,312226,0,1
6612,3,14912302,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912303,2 Macdonald/To 16th Ave,,1,2165810,312226,0,1
6612,3,14912304,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912305,2 Macdonald/To 16th Ave,,1,2165809,312226,0,1
6612,3,14912306,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912307,2 Macdonald/To 16th Ave,,1,2165811,312226,0,1
6612,3,14912308,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912309,2 Macdonald/To 16th Ave,,1,2165806,312226,0,1
6612,3,14912310,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912311,2 Macdonald/To 16th Ave,,1,2165804,312226,0,1
6612,3,14912312,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912313,2 Macdonald/To 16th Ave,,1,2165807,312226,0,1
6612,3,14912314,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912315,2 Macdonald/To 16th Ave,,1,2165810,312226,0,1
6612,3,14912316,2 Macdonald/To Dunbar Loop,,1,2165805,312227,0,1
6612,3,14912317,2 Macdonald/To 16th Ave,,1,2165804,312226,0,1
6612,3,14912318,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912319,2 Macdonald/To 16th Ave,,1,2165807,312226,0,1
6612,3,14912320,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912321,2 Macdonald/To 16th Ave,,1,2165808,312226,0,1
6612,3,14912322,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912323,2 Macdonald/To 16th Ave,,1,2165806,312226,0,1
6612,3,14912324,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912325,2 Macdonald/To 16th Ave,,1,2165805,312226,0,1
6612,3,14912326,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912327,2 Macdonald/To 16th Ave,,1,2165809,312226,0,1
6612,3,14912328,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912329,2 Macdonald/To 16th Ave,,1,2165811,312226,0,1
6612,3,14912330,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912331,2 Macdonald/To 16th Ave,,1,2165810,312226,0,1
6612,3,14912332,2 Macdonald/To Dunbar Loop,,1,2165805,312227,0,1
6612,3,14912333,2 Macdonald/To 16th Ave,,1,2165804,312226,0,1
6612,3,14912334,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912335,2 Macdonald/To 16th Ave,,1,2165807,312226,0,1
6612,3,14912336,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912337,2 Macdonald/To 16th Ave,,1,2165808,312226,0,1
6612,3,14912338,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912339,2 Macdonald/To 16th Ave,,1,2165806,312226,0,1
6612,3,14912340,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912341,2 Macdonald/To 16th Ave,,1,2165805,312226,0,1
6612,3,14912342,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912343,2 Macdonald/To 16th Ave,,1,2165809,312226,0,1
6612,3,14912344,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912345,2 Macdonald/To Dunbar Loop,,1,2165811,312227,0,1
6612,3,14912346,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912347,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912348,2 Macdonald/To Dunbar Loop,,1,2165805,312227,0,1
6612,3,14912349,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
6612,3,14912350,2 Macdonald/To Dunbar Loop,,1,2165809,312227,0,1
6612,3,14912351,2 Macdonald/To Dunbar Loop,,1,2165807,312227,0,1
6612,3,14912352,2 Macdonald/To Dunbar Loop,,1,2165808,312227,0,1
6612,3,14912353,2 Macdonald/To Dunbar Loop,,1,2165806,312227,0,1
6612,3,14912354,2 Macdonald/To Dunbar Loop,,1,2165810,312227,0,1
6612,3,14912355,2 Macdonald/To Dunbar Loop,,1,2165804,312227,0,1
